ssvid,year,flag,gear,engine_power_kw,tonnage_gt,length_m,ais_type,foc,year_focus,num_years,past_ais_year,event_ais_year,fl_event_id,source_id,known_offender,known_non_offender,possible_offender,position_messages,hours,fishing_hours,average_daily_fishing_hours,fishing_hours_foreign_eez,fishing_hours_high_seas,distance_traveled_km,max_distance_from_shore_km,max_distance_from_port_km,number_encounters,number_forced_labor_encounters,average_encounter_duration_hours,gaps_12_hours,average_off_distance_from_port_km,average_off_distance_from_shore_km,average_gap_days,average_gap_km,number_foreign_port_visits,number_poc_port_visits,number_loitering_events,average_loitering_duration_hours,average_voyage_duration_hours,number_voyages,indID
232005700,2017,GBR,trawlers,447,134,26.22,A,0,2018,1,1,0,210,139,0,1,0,16409,3567.597500000002,2990.2913888888893,17.79935350529101,175.20138888888886,0,24742.30416237367,166,166.235297,0,0,0,0,0,0,0,0,0,0,30,13.272722222222221,116.64705882352943,34,232005700-2017
232005700,2015,GBR,trawlers,447,134,26.22,A,0,2018,1,1,0,210,139,0,1,0,11097,3860.6416666666687,3179.2247222222227,18.59195743989605,553.0022222222223,0,24581.44466169068,156,158.95145300000001,0,0,0,0,0,0,0,0,0,0,41,12.10371951219512,100.09756097560977,41,232005700-2015
232005700,2013,GBR,trawlers,447,134,26.22,A,0,2018,1,1,0,210,139,0,1,0,883,198.63500000000002,154.88944444444442,10.325962962962965,0,0,1637.683240701619,79,78.948398,0,0,0,0,0,0,0,0,0,0,1,4.0008333333333335,31.166666666666664,6,232005700-2013
232005700,2018,GBR,trawlers,447,134,26.22,A,0,2018,1,1,1,210,139,0,1,0,10101,1885.5441666666666,1600.7544444444443,17.029302600472814,49.07777777777779,0,13077.107816496327,143,143.866516,0,0,0,0,0,0,0,0,0,0,20,9.617319444444444,83.17391304347828,23,232005700-2018
232005700,2016,GBR,trawlers,447,134,26.22,A,0,2018,1,1,0,210,139,0,1,0,9908,3476.6591666666677,2810.6566666666668,17.349732510288067,234.41166666666663,0,21882.01077237636,136,138.39345300000002,0,0,0,0,0,0,0,0,0,0,29,12.490909961685823,92.36585365853658,41,232005700-2016
232005700,2019,GBR,trawlers,447,134,26.22,A,0,2018,1,0,0,210,139,0,1,0,6553,1510.6211111111113,1294.8247222222226,17.737324961948246,0,0,10420.4057491274,88,87.504859,0,0,0,0,0,0,0,0,0,0,8,9.477083333333333,107.625,16,232005700-2019
232005700,2020,GBR,trawlers,447,134,26.22,A,0,2018,1,0,0,210,139,0,1,0,13939,2232.4347222222227,1515.8097222222223,15.158097222222223,14.843055555555555,0,12975.345560045631,119,122.133148,0,0,0,0,0,0,0,0,0,0,25,14.896,93.53846153846153,26,232005700-2020
232005700,2014,GBR,trawlers,447,134,26.22,A,0,2018,1,1,0,210,139,0,1,0,9796,3119.3297222222254,2562.5752777777784,17.92010683760684,478.16361111111127,0,19528.638998821665,126,129.415664,0,0,0,0,0,0,0,0,0,0,38,12.459173976608188,90.13513513513514,37,232005700-2014
232005780,2013,GBR,trawlers,597,141,29.1,A,0,2018,1,1,0,227,139,0,1,0,16910,4619.573333333335,3951.2894444444464,17.406561429270667,285.93055555555554,0,35825.02030765996,122,125.37235199999999,0,0,0,0,0,0,0,0,5,0,30,12.437796296296298,93.67272727272727,55,232005780-2013
232005780,2012,GBR,trawlers,597,141,29.1,A,0,2018,1,1,0,227,139,0,1,0,1305,582.7944444444445,298.06722222222226,16.55929012345679,0,0,5028.472609463173,89,89.177109,0,0,0,0,0,0,0,0,1,0,11,10.294671717171717,152.9,10,232005780-2012
232005780,2016,GBR,trawlers,597,141,29.1,A,0,2018,1,1,0,227,139,0,1,0,7372,1959.388888888889,1782.8833333333332,18.38024054982818,0,0,14720.598501439048,101,104.54793,1,0,15,0,0,0,0,0,0,0,5,6.4455,104.13636363636361,22,232005780-2016
232005780,2017,GBR,trawlers,597,141,29.1,A,0,2018,1,1,0,227,139,0,1,0,24040,3749.513611111113,3169.6163888888896,17.90743722536097,123.7761111111111,0,29529.418975115248,145,145.58942199999998,0,0,0,0,0,0,0,0,2,0,14,11.393948412698414,96.1,40,232005780-2017
232005780,2015,GBR,trawlers,597,141,29.1,A,0,2018,1,1,0,227,139,0,1,0,14420,4279.266388888887,3918.65861111111,18.397458268127277,197.0847222222222,0,31922.10909368931,138,138.869656,0,0,0,0,0,0,0,0,0,0,23,11.57050724637681,101.33333333333333,45,232005780-2015
232005780,2019,GBR,trawlers,597,141,29.1,A,0,2018,1,0,0,227,139,0,1,0,35922,5009.149999999999,4476.907777777774,17.836285967242134,155.52944444444447,0,36701.20517616183,119,122.50855499999999,0,0,0,0,0,0,0,0,0,0,22,12.155631313131313,94.34615384615385,52,232005780-2019
232005780,2018,GBR,trawlers,597,141,29.1,A,0,2018,1,1,1,227,139,0,1,0,28525,4549.168333333333,3854.0611111111107,17.760650281618027,0,0,37128.02977577352,103,107.011414,0,0,0,0,0,0,0,0,5,0,8,10.845659722222223,88.52941176470588,51,232005780-2018
232005780,2014,GBR,trawlers,597,141,29.1,A,0,2018,1,1,0,227,139,0,1,0,14570,4017.961944444444,3604.7883333333316,17.67053104575165,252.4238888888889,0,29845.53114679937,133,133.323703,0,0,0,0,0,0,0,0,0,0,23,11.324734299516908,84.92156862745098,51,232005780-2014
232005780,2020,GBR,trawlers,597,141,29.1,A,0,2018,1,0,0,227,139,0,1,0,24976,3275.7044444444446,2810.1597222222226,16.727141203703713,13.191944444444445,0,25881.50286629308,102,103.27054700000001,0,0,0,0,0,0,0,0,0,0,5,14.099611111111109,57.252873563218394,87,232005780-2020
232005800,2017,GBR,trawlers,493,125,28.6,A,0,2018,1,1,0,147,139,0,1,0,33118,4852.067222222222,4019.397777777776,17.399990379990385,61.75694444444444,0,37055.42756981413,161,161.606562,0,0,0,0,0,0,0,0,0,0,7,9.076666666666666,109.22727272727272,44,232005800-2017
232005800,2018,GBR,trawlers,493,125,28.6,A,0,2018,1,1,1,147,139,0,1,0,31747,4340.223055555556,3657.1880555555554,17.839941734417348,37.47277777777778,0,32741.022433981703,160,160.88823399999998,0,0,0,0,0,0,0,0,0,0,4,7.152638888888889,117.24324324324324,37,232005800-2018
232005800,2019,GBR,trawlers,493,125,28.6,A,0,2018,1,0,0,147,139,0,1,0,29490,4069.129444444444,3382.042499999999,17.70702879581152,258.73749999999995,0,31526.414862236157,159,160.852844,0,0,0,0,0,0,0,0,0,0,1,6.099444444444444,95.80952380952381,42,232005800-2019
232005800,2015,GBR,trawlers,493,125,28.6,A,0,2018,1,1,0,147,139,0,1,0,14665,4453.01,3999.641388888889,18.602983204134357,580.3416666666666,0,31385.3149173428,160,160.462812,0,0,0,0,0,0,0,0,0,0,29,11.165862068965517,99.68181818181819,44,232005800-2015
232005800,2020,GBR,trawlers,493,125,28.6,A,0,2018,1,0,0,147,139,0,1,0,24250,2993.930277777779,2596.056666666667,18.949318734793184,4.623055555555556,0,22366.95814423448,95,96.778969,1,0,11,0,0,0,0,0,0,0,9,12.542037037037037,108.84615384615384,26,232005800-2020
232005800,2012,GBR,trawlers,493,125,28.6,A,0,2018,1,1,0,147,139,0,1,0,2002,659.1850000000001,538.7813888888888,19.24219246031746,0,0,4079.7233550961832,80,81.87893,0,0,0,0,0,0,0,0,0,0,16,12.261944444444445,114.57142857142857,7,232005800-2012
232005800,2014,GBR,trawlers,493,125,28.6,A,0,2018,1,1,0,147,139,0,1,0,9715,2175.1413888888883,1864.1791666666657,18.09882686084142,34.33527777777778,0,16940.992558121172,99,102.507125,0,0,0,0,0,0,0,0,2,0,0,0,87.73076923076923,26,232005800-2014
232005800,2013,GBR,trawlers,493,125,28.6,A,0,2018,1,1,0,147,139,0,1,0,4317,1284.1452777777777,1022.2205555555555,15.488190235690233,86.11083333333333,0,8477.127665383594,137,140.24592199999998,0,0,0,0,0,0,0,0,0,0,12,17.073194444444443,92.44444444444444,18,232005800-2013
232005800,2016,GBR,trawlers,493,125,28.6,A,0,2018,1,1,0,147,139,0,1,0,16229,4943.113055555556,4526.861944444442,19.767956089277043,574.8466666666666,0,35151.42181449198,163,165.324891,0,0,0,0,0,0,0,0,0,0,29,7.709932950191572,122.69999999999999,40,232005800-2016
232005840,2014,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,14346,3930.898888888887,3399.279999999998,18.17796791443851,528.5808333333333,0,28989.547996535377,157,157.940703,0,0,0,0,0,0,0,0,2,0,19,14.629926900584795,109.05128205128206,39,232005840-2014
232005840,2019,GBR,trawlers,622.5,135,26.15,A,0,2018,1,0,0,225,139,0,1,0,23595,3912.476111111112,3276.2947222222224,17.614487753882916,88.86638888888889,0,28949.689256321395,108,108.718648,0,0,0,0,0,0,0,0,0,0,19,11.505891812865496,97.17948717948718,39,232005840-2019
232005840,2016,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,15441,4559.8261111111115,3946.9536111111074,17.940698232323243,83.29444444444444,0,33681.127950392816,120,122.758312,0,0,0,0,0,0,0,0,5,0,30,9.131407407407407,84.77777777777777,54,232005840-2016
232005840,2012,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,1566,553.8199999999999,432.63722222222214,15.451329365079367,0,0,3545.2288503094624,107,106.75178100000001,0,0,0,0,0,0,0,0,0,0,10,10.099611111111109,209.62499999999997,8,232005840-2012
232005840,2018,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,1,225,139,0,1,0,10072,1518.8263888888887,1212.4830555555557,14.43432208994709,0,0,11725.16499264322,108,109.665289,0,0,0,0,0,0,0,0,0,0,8,8.241076388888889,63.65217391304348,23,232005840-2018
232005840,2020,GBR,trawlers,622.5,135,26.15,A,0,2018,1,0,0,225,139,0,1,0,24377,3900.8666666666677,3282.0911111111127,18.971624919717414,11.124722222222221,0,29221.645878312316,154,154.968,0,0,0,0,0,0,0,0,3,0,20,7.828041666666666,94.22499999999998,40,232005840-2020
232005840,2017,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,24061,3466.369444444444,2903.167222222222,18.14479513888889,9.316666666666666,0,25400.645967411667,121,122.898781,0,0,0,0,0,0,0,0,0,0,22,10.28375,327.04347826086956,23,232005840-2017
232005840,2015,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,4744,1761.1358333333324,1311.1988888888889,16.810242165242155,254.5725,0,11839.160781916444,157,157.56,0,0,0,0,0,0,0,0,0,0,19,15.201228070175437,70.39285714285714,28,232005840-2015
232005840,2013,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,13738,3955.964722222224,3199.270277777777,16.750106166375804,183.86916666666664,0,27166.095168100397,128,128.066453,0,0,0,0,0,0,0,0,2,0,38,10.815738304093566,91.43181818181817,44,232005840-2013
232005850,2020,GBR,trawlers,731,187,31.86,A,0,2018,1,0,0,159,139,0,1,0,985,89.59916666666663,49.44666666666666,12.361666666666665,0,0,769.0377094630661,69,69.035031,0,0,0,0,0,0,0,0,0,0,0,0,14.5,2,232005850-2020
232005850,2014,GBR,trawlers,731,187,31.86,A,0,2018,1,1,0,159,139,0,1,0,14640,4530.947222222225,3991.4813888888907,18.916973407056354,464.76027777777784,0,30798.737557237615,124,126.526742,0,0,0,0,0,0,0,0,0,0,49,13.771496598639459,126.52499999999999,40,232005850-2014
232005850,2012,GBR,trawlers,731,187,31.86,A,0,2018,1,1,0,159,139,0,1,0,1578,1012.5408333333337,347.0097222222222,18.26366959064328,0,0,3624.8004584165187,111,113.064711,0,0,0,0,0,0,0,0,0,0,27,21.086574074074072,138.5,6,232005850-2012
232005850,2015,GBR,trawlers,731,187,31.86,A,0,2018,1,1,0,159,139,0,1,0,14679,4870.916388888885,4176.142499999998,18.72709641255604,903.7822222222221,0,34886.56992880462,148,149.043531,0,0,0,0,0,0,0,0,2,0,43,15.279728682170541,106.65957446808511,47,232005850-2015
232005850,2017,GBR,trawlers,731,187,31.86,A,0,2018,1,1,0,159,139,0,1,0,23761,5009.413055555558,4469.088611111112,18.93681614877589,377.1622222222223,0,35228.30178485307,161,161.104547,1,0,10,0,0,0,0,0,0,0,50,13.49161111111111,125.19512195121949,41,232005850-2017
232005850,2019,GBR,trawlers,731,187,31.86,A,0,2018,1,0,0,159,139,0,1,0,20357,3688.011666666666,3207.1605555555548,18.119551161330826,110.29472222222222,0,27892.423656436476,124,124.158242,0,0,0,0,0,0,0,0,0,0,27,11.790771604938271,95.02702702702703,37,232005850-2019
232005850,2013,GBR,trawlers,731,187,31.86,A,0,2018,1,1,0,159,139,0,1,0,16072,5185.205277777774,4656.171388888885,19.400714120370367,390.68388888888893,0,33571.98308492585,124,124.70357000000001,0,0,0,0,0,0,0,0,0,0,70,14.681432539682538,132.70454545454547,44,232005850-2013
232005850,2018,GBR,trawlers,731,187,31.86,A,0,2018,1,1,1,159,139,0,1,0,19345,3692.93527777778,3357.0191666666688,18.96620998116761,12.571666666666667,0,27513.651386897596,146,146.31853099999998,0,0,0,0,0,0,0,0,0,0,22,12.466982323232322,119.25000000000001,32,232005850-2018
232005850,2016,GBR,trawlers,731,187,31.86,A,0,2018,1,1,0,159,139,0,1,0,13646,5020.300833333333,4475.016111111113,19.124000474833824,661.0605555555557,0,33643.04890518695,135,134.975141,0,0,0,0,0,0,0,0,0,0,52,14.53275641025641,125.14285714285714,42,232005850-2016
232005890,2016,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,14626,4354.204166666665,3727.156944444443,17.664250921537647,146.53305555555553,0,31908.63133774294,164,165.394312,0,0,0,0,0,0,0,0,0,0,18,14.445324074074074,92.64705882352942,51,232005890-2016
232005890,2018,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,1,225,139,0,1,0,39482,4971.682777777774,3800.4694444444435,17.35374175545409,54.865833333333335,0,38735.82374128226,156,156.404688,0,0,0,0,0,0,0,0,0,0,11,8.846237373737374,90.15384615384616,52,232005890-2018
232005890,2019,GBR,trawlers,622.5,135,26.15,A,0,2018,1,0,0,225,139,0,1,0,38634,4517.159166666667,3567.679722222222,16.74967005738134,137.1247222222222,0,35986.86751116913,111,114.570375,0,0,0,0,0,0,0,0,0,0,6,7.992916666666666,91.64583333333331,48,232005890-2019
232005890,2012,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,1209,718.8175000000002,445.58111111111117,14.373584229390683,16.74,0,3404.893865947434,91,92.12291400000001,0,0,0,0,0,0,0,0,0,0,23,13.727922705314008,88.37500000000003,16,232005890-2012
232005890,2013,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,16433,4673.41888888889,3943.383055555555,17.070922318422333,154.3741666666667,0,33166.64980179494,157,157.50946900000002,0,0,0,0,0,0,0,0,0,0,34,11.596740196078432,99.4,50,232005890-2013
232005890,2015,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,12502,3748.565833333334,2780.7949999999996,17.16540123456791,252.20027777777779,0,26848.25781719013,168,170.02659400000002,0,0,0,0,0,0,0,0,3,0,21,11.114947089947089,89.74468085106383,47,232005890-2015
232005890,2014,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,11756,4107.551944444443,3507.8236111111114,17.627254327191515,479.2447222222222,0,28611.911121254016,170,170.233766,0,0,0,0,0,0,0,0,0,0,32,14.704114583333332,91.3265306122449,49,232005890-2014
232005890,2020,GBR,trawlers,622.5,135,26.15,A,0,2018,1,0,0,225,139,0,1,0,31707,3804.8563888888893,2780.06638888889,15.977393039591316,60.05805555555557,0,30988.27283554964,105,105.31205499999999,0,0,0,0,0,0,0,0,3,0,5,7.026888888888889,80.04444444444444,45,232005890-2020
232005890,2017,GBR,trawlers,622.5,135,26.15,A,0,2018,1,1,0,225,139,0,1,0,18327,2659.865000000002,1825.490555555556,16.29902281746032,41.800555555555555,0,20601.436300273373,126,125.85830499999999,0,0,0,0,0,0,0,0,0,0,7,15.116269841269839,125.96666666666671,30,232005890-2017
232006030,2020,GBR,trawlers,1492,373,37.75,A,0,2018,1,0,0,198,139,0,1,0,9038,2651.388888888888,1507.4091666666668,14.635040453074437,1444.3483333333331,0,26031.377884612775,261,140.084844,0,0,0,0,0,0,0,0,48,0,30,10.302416666666668,110.14583333333333,48,232006030-2020
232006030,2016,GBR,trawlers,1492,373,37.75,A,0,2018,1,1,0,198,139,0,1,0,4018,1883.7633333333335,1132.4988888888888,13.981467764060357,367.90888888888884,0,14343.206602194972,260,132.978453,0,0,0,0,0,0,0,0,95,0,42,12.759107142857143,50.65263157894737,95,232006030-2016
232006030,2013,GBR,trawlers,1492,373,37.75,A,0,2018,1,1,0,198,139,0,1,0,2191,1828.3749999999998,1111.5669444444445,16.346572712418293,4.824722222222222,0,12046.152023643632,99,73.701398,0,0,0,0,0,0,0,0,165,0,51,13.580462962962963,29.15151515151515,165,232006030-2013
232006030,2017,GBR,trawlers,1492,373,37.75,A,0,2018,1,1,0,198,139,0,1,0,7421,1814.7861111111115,537.7172222222222,8.815036429872496,526.6538888888888,0,17377.46759398592,271,139.183281,0,0,0,0,0,0,0,0,46,0,37,12.207282282282282,108.82608695652173,46,232006030-2017
232006030,2012,GBR,trawlers,1492,373,37.75,A,0,2018,1,1,0,198,139,0,1,0,349,140.88583333333332,7.747222222222224,3.873611111111112,4.710000000000001,0,2043.1726932456309,188,140.005703,0,0,0,0,0,0,0,0,32,0,0,0,150.25,32,232006030-2012
232006030,2018,GBR,trawlers,1492,373,37.75,A,0,2018,1,1,1,198,139,0,1,0,7708,2867.426944444444,1510.5705555555553,13.022159961685825,1439.9333333333332,0,24315.94554941851,296,140.480609,0,0,0,0,0,0,0,0,49,0,56,12.374747023809524,107.04081632653062,49,232006030-2018
232006030,2015,GBR,trawlers,1492,373,37.75,A,0,2018,1,1,0,198,139,0,1,0,2864,1743.993611111112,1068.7325,13.528259493670891,293.3302777777777,0,12495.58534361787,201,85.193219,0,0,0,0,0,0,0,0,160,0,51,10.539117647058822,29.462500000000002,160,232006030-2015
232006030,2019,GBR,trawlers,1492,373,37.75,A,0,2018,1,0,0,198,139,0,1,0,7837,2140.9416666666666,1124.5780555555555,13.714366531165313,1038.0791666666664,0,19785.180813613522,263,144.683031,0,0,0,0,0,0,0,0,51,0,34,13.572777777777777,95.0392156862745,51,232006030-2019
232006030,2014,GBR,trawlers,1492,373,37.75,A,0,2018,1,1,0,198,139,0,1,0,2453,1518.4022222222225,907.2963888888888,14.873711293260472,129.95027777777776,0,11946.74179070966,263,116.99618799999999,0,0,0,0,0,0,0,0,146,0,31,14.47266129032258,32.22602739726027,146,232006030-2014
232008020,2017,GBR,trawlers,1880,667,40.2,A,0,2018,1,1,0,178,139,0,1,0,12053,3965.2141666666666,1783.226666666667,15.241253561253558,1030.1080555555557,0,42211.21762946315,337,343.469406,0,0,0,0,0,0,0,0,94,10,58,14.150603448275863,135.61855670103094,97,232008020-2017
232008020,2015,GBR,trawlers,1880,667,40.2,A,0,2018,1,1,0,178,139,0,1,0,13529,5920.533055555557,3597.2958333333327,18.638838514680494,461.94,0,62536.91811779814,324,353.57790600000004,0,0,0,0,0,0,0,0,94,0,71,13.635770735524257,150.46666666666667,105,232008020-2015
232008020,2012,GBR,trawlers,1880,667,40.2,A,0,2018,1,1,0,178,139,0,1,0,2178,3970.4013888888885,2051.390277777778,18.820094291539263,42.526944444444446,0,26773.993014106112,176,109.078102,0,0,0,0,0,0,0,0,10,0,102,17.950422113289765,331.1363636363637,22,232008020-2012
232008020,2013,GBR,trawlers,1880,667,40.2,A,0,2018,1,1,0,178,139,0,1,0,10337,4875.059444444446,3290.785277777779,18.282140432098775,466.1966666666667,0,43349.957898000255,200,121.52848399999999,1,0,7,0,0,0,0,0,53,0,82,13.298478997289973,171.4666666666667,60,232008020-2013
232008020,2016,GBR,trawlers,1880,667,40.2,A,0,2018,1,1,0,178,139,0,1,0,11953,5020.049722222224,3084.6375,17.830274566473975,1345.8980555555554,0,47874.27326590857,271,277.987531,0,0,0,0,0,0,0,0,78,9,83,12.76084672021419,145.30379746835445,79,232008020-2016
232008020,2014,GBR,trawlers,1880,667,40.2,A,0,2018,1,1,0,178,139,0,1,0,11325,5850.159166666672,4081.7722222222237,19.07370197300103,240.9988888888889,0,50921.98969019636,220,135.028312,0,0,0,0,0,0,0,0,36,0,88,14.546227904040403,185.12962962962962,54,232008020-2014
232008020,2019,GBR,trawlers,1880,667,40.2,A,0,2018,1,0,0,178,139,0,1,0,25397,6585.802777777774,3942.9294444444445,18.170181771633388,70.22055555555553,0,64865.32785943075,207,137.265094,0,0,0,0,0,0,0,0,126,0,144,9.898124999999995,146.11764705882356,136,232008020-2019
232008020,2020,GBR,trawlers,1880,667,40.2,A,0,2018,1,0,0,178,139,0,1,0,34602,5156.733333333332,3264.92361111111,18.3422674781523,687.3369444444445,0,50836.01700449999,254,256.824469,0,0,0,0,0,0,0,0,60,0,59,8.16457627118644,118.07228915662654,83,232008020-2020
232008020,2018,GBR,trawlers,1880,667,40.2,A,0,2018,1,1,1,178,139,0,1,0,15544,5173.815833333331,2992.640000000001,17.707928994082835,125.06333333333333,0,54657.95200613127,217,154.62990599999998,0,0,0,0,0,0,0,0,108,0,78,10.970391737891738,185.44642857142856,112,232008020-2018
232009818,2018,GBR,trawlers,7200,4290,86.4,A,0,2018,1,1,1,229,139,0,1,0,5950,1447.4255555555555,153.0913888888889,5.888130341880343,53.34805555555556,0,25895.116344446276,216,86.658984,0,0,0,0,0,0,0,0,56,0,1,18.032222222222224,79.24561403508773,57,232009818-2018
232009818,2019,GBR,trawlers,7200,4290,86.4,A,0,2018,1,0,0,229,139,0,1,0,7981,1187.5347222222226,65.22472222222223,4.348314814814815,0,0,22459.25891215978,220,87.64925,0,0,0,0,0,0,0,0,46,0,0,0,62.148936170212764,47,232009818-2019
232009818,2020,GBR,trawlers,7200,4290,86.4,A,0,2018,1,0,0,229,139,0,1,0,14074,1469.691111111111,149.28694444444446,6.220289351851852,52.286666666666655,0,24255.42051577113,327,348.013625,0,0,0,0,0,0,0,0,48,0,2,5.416805555555555,53.09803921568627,51,232009818-2020
232009818,2017,GBR,trawlers,7200,4290,86.4,A,0,2018,1,1,0,229,139,0,1,0,6270,910.5019444444445,120.75472222222223,8.050314814814815,3.7475,0,15528.912870113212,222,89.02094500000001,0,0,0,0,0,0,0,0,31,4,1,9.9025,75.25806451612904,31,232009818-2017
232012586,2018,GBR,trawlers,7320,3862,79.8,A,0,2018,1,1,1,208,139,0,1,0,2973,416.53277777777777,14.360000000000001,2.0514285714285716,2.5591666666666666,0,8070.9458146453735,156,82.914398,0,0,0,0,0,0,0,0,18,0,0,0,18.899999999999995,20,232012586-2018
232012586,2019,GBR,trawlers,7320,3862,79.8,A,0,2018,1,0,0,208,139,0,1,0,10364,1257.6433333333334,201.77361111111108,7.760523504273504,103.6075,0,24480.808814988177,368,388.50293800000003,0,0,0,0,0,0,0,0,29,0,1,6.998333333333333,45.66666666666666,36,232012586-2019
232012586,2020,GBR,trawlers,7320,3862,79.8,A,0,2018,1,0,0,208,139,0,1,0,12123,794.5033333333334,126.555,9.039642857142859,79.50750000000001,0,16167.071771581677,284,291.471969,0,0,0,0,0,0,0,0,21,0,2,6.451388888888889,31.874999999999996,24,232012586-2020
232013304,2020,GBR,trawlers,7200,4170.5,82,A,0,2018,1,0,0,216,139,0,1,0,4938,490.9344444444446,24.387222222222224,3.0484027777777776,0.6919444444444445,0,8664.20764409512,179,84.425305,0,0,0,0,0,0,0,0,16,0,1,20.856944444444444,22.458333333333332,24,232013304-2020
232013304,2019,GBR,trawlers,7200,4170.5,82,A,0,2018,1,0,0,216,139,0,1,0,4483,447.1477777777777,42.57361111111111,3.274893162393163,0.558888888888889,0,8298.26967960506,197,84.425305,0,0,0,0,0,0,0,0,27,0,0,0,467.40625000000006,32,232013304-2019
232013304,2018,GBR,trawlers,7200,4170.5,82,A,0,2018,1,1,1,216,139,0,1,0,6141,685.2702777777778,27.03388888888889,2.4576262626262624,1.881111111111111,0,15050.350293886386,219,84.765211,0,0,0,0,0,0,0,0,43,0,0,0,24.311111111111114,45,232013304-2018
232021933,2019,GBR,trawlers,7200,2941,75,A,0,2018,1,0,0,165,139,0,1,0,2300,201.80500000000004,7.333611111111113,1.8334027777777782,5.434444444444446,0,3870.3449584102214,171,72.66143,0,0,0,0,0,0,0,0,10,0,0,0,19.333333333333332,12,232021933-2019
232021933,2020,GBR,trawlers,7200,2941,75,A,0,2018,1,0,0,165,139,0,1,0,12774,977.4402777777782,147.9925,5.6920192307692306,29.02194444444445,0,17328.677855893096,230,239.461266,0,0,0,0,0,0,0,0,20,0,3,5.789722222222222,31.06060606060606,33,232021933-2020
232026100,2020,GBR,trawlers,1325,492,32.135000000000005,A,0,2018,1,0,0,190,139,0,1,0,12691,3548.7533333333317,1762.2577777777778,13.660913006029284,1006.7805555555553,0,31039.380367175945,284,145.110578,0,0,0,0,0,0,0,0,61,0,47,11.770644208037824,56.741935483870975,62,232026100-2020
232028941,2020,GBR,trawlers,5220,2301,69.8,A,0,2018,1,0,0,209,139,0,1,0,3621,360.3622222222224,36.480000000000004,5.211428571428572,9.223333333333334,0,7246.3248653712435,221,163.504484,0,0,0,0,0,0,0,0,11,0,0,0,45.58333333333333,12,232028941-2020
232746000,2015,GBR,trawlers,1960,611,40,A,0,2018,1,1,0,157,139,0,1,0,6665,2634.729444444444,2106.675,19.874292452830197,90.2322222222222,0,14650.514449558665,145,146.2655,0,0,0,0,0,0,0,0,0,0,97,14.530595647193588,244.46153846153842,26,232746000-2015
232746000,2020,GBR,trawlers,1960,611,40,A,0,2018,1,0,0,157,139,0,1,0,10838,2329.454166666665,1062.7855555555561,13.984020467836256,26.819444444444443,157.3188888888889,26894.107350362516,425,452.462875,0,0,0,0,0,0,0,0,12,0,10,8.537861111111111,162.54761904761907,42,232746000-2020
232746000,2013,GBR,trawlers,1960,611,40,A,0,2018,1,1,0,157,139,0,1,0,4293,3957.933333333334,2913.0041666666666,17.871191206543962,0,0,15960.647966594614,307,385.671719,0,0,0,0,0,0,0,0,0,0,47,46.693611111111125,210.2173913043478,23,232746000-2013
232746000,2019,GBR,trawlers,1960,611,40,A,0,2018,1,0,0,157,139,0,1,0,7250,2880.4313888888883,1324.5894444444443,14.717660493827156,0,192.22944444444445,31993.252104583575,422,452.541562,0,0,0,16,373.4005624999999,298.75,4.330512152777778,178.19086820013524,0,0,26,7.027051282051283,232.48275862068962,29,232746000-2019
232746000,2016,GBR,trawlers,1960,611,40,A,0,2018,1,1,0,157,139,0,1,0,4811,1724.4455555555555,848.0211111111114,18.844913580246914,31.075000000000003,0,16432.89062117706,162,170.47714100000002,0,0,0,0,0,0,0,0,8,1,30,19.55793518518519,124.02325581395347,43,232746000-2016
232746000,2012,GBR,trawlers,1960,611,40,A,0,2018,1,1,0,157,139,0,1,0,418,1496.8619444444448,80.11194444444445,20.02798611111111,0,0,1338.3463154300337,80,36.496421999999995,0,0,0,0,0,0,0,0,0,0,11,158.7955303030303,800.5,2,232746000-2012
232746000,2018,GBR,trawlers,1960,611,40,A,0,2018,1,1,1,157,139,0,1,0,9897,2360.4449999999993,1119.536111111111,15.128866366366365,50.93527777777778,0,22674.323972541388,348,409.015281,0,0,0,5,301.75384040000006,216.4,6.707083333333333,281.38174549792166,0,0,23,8.482463768115942,180.6060606060606,33,232746000-2018
232746000,2014,GBR,trawlers,1960,611,40,A,0,2018,1,1,0,157,139,0,1,0,2889,1888.4675000000004,1168.5708333333334,16.69386904761905,124.76277777777779,0,11868.141163963423,217,219.545641,0,0,0,0,0,0,0,0,0,0,32,28.10763888888889,267.4583333333333,24,232746000-2014
